Episode,Baseline_kW,PPO_kW,PPO_Gain_%,DDPG_kW,DDPG_Gain_%
0,7191.7359162108405,7418.934040269485,3.159155546111183,6164.9068229002305,-14.277903211045917
1,14238.92389807479,14210.637379537426,-0.1986562941121511,12617.871619011068,-11.384654420991046
2,6296.164433537622,6747.193488490434,7.163552663115444,6206.108401646596,-1.430331638280083
3,11018.386363332576,11951.49383129143,8.468639936824914,10128.304690263523,-8.078149047587424
4,15765.033084645494,15951.934843261444,1.1855462504419643,13169.74078406621,-16.46233335917952
5,7256.011566817485,7288.140192733471,0.442786310635359,6151.642730291599,-15.220053418551348
6,7714.847992329245,8158.236880410204,5.747214831994277,6734.975100874654,-12.701130241695799
7,8142.992304429038,8348.194167284202,2.5199810485336354,6719.758247137857,-17.478022870254616
8,8761.271215964245,8892.869204579662,1.5020421736930905,7418.550959654376,-15.325632813001468
9,7783.266943578727,7780.598684654786,-0.034281991653159885,6436.010062590879,-17.309657894996754
10,7374.574615840836,7287.095014662325,-1.186232504727812,6225.96646655153,-15.575246154836597
11,9561.83460839775,9527.293210249398,-0.3612423720236313,8192.44966746189,-14.321361924971894
12,13752.989987624633,13855.261393270723,0.7436303359350729,11882.880840617441,-13.597836897212707
13,15304.878341504633,15045.393090055122,-1.6954414511471405,13159.922437492569,-14.014851056968231
14,6157.673924602844,6340.889289423083,2.975398942256532,5295.912358906636,-13.994920423653152
15,11500.40509030068,11403.541238636659,-0.842264693316884,9394.193552523468,-18.314237813705958
16,11197.788560593106,11111.142458575696,-0.7737786934317755,9467.74139830843,-15.449900245241297
17,8507.62117398049,8463.242101695378,-0.5216390266745736,6930.428766863549,-18.538582934799557
18,6706.2303307904995,6788.095830151525,1.2207379604180006,5503.654212361431,-17.932222114526066
19,11424.05227876085,11762.629422307033,2.9637219375794723,9726.500850311651,-14.85945080630644
20,6897.935925577083,7576.453274446724,9.836527277003896,6392.226319506818,-7.3313178250196245
21,11643.151281950233,11605.73078327541,-0.32139493654809564,9945.693329011532,-14.579025143907398
22,13720.993657241948,13800.049416276948,0.5761664279559976,11920.143834449187,-13.12477702256113
23,15220.985480060406,15740.54544553053,3.413444984562601,12875.428960672121,-15.410017455577892
24,11413.787535090025,11452.066167064499,0.3353718636937267,10097.736561439811,-11.530361587721927
25,10550.760904717063,10681.145802741104,1.2357866811838092,8678.330048787606,-17.746879801743262
26,8883.11519288832,9481.858071435541,6.740235441577591,8128.466211782345,-8.495319093803193
27,13767.223794702688,14547.06948490392,5.664509430734308,11755.391168934526,-14.61320492619775
28,9972.021852518703,10089.417836668183,1.1772535789201892,8538.97799613871,-14.37064496622657
29,15541.586007474645,15608.684470292768,0.4317349772787185,13373.356001948629,-13.951150188167524
30,15167.49916999769,15887.16952009339,4.744818786733507,13035.81521614159,-14.054287591936795
31,7385.894990120094,7346.218495023065,-0.5371927863867992,6279.751746174259,-14.976427980975792
32,7468.307356404493,8142.547185570217,9.02801393929678,7475.792611262564,0.10022692560519894
33,8010.124820801245,8143.575609859761,1.6660263359687255,6567.9285334893075,-18.00466683823381
34,11388.040392301793,11222.509205763641,-1.453552857522786,9527.248114381697,-16.33988125979931
35,11511.813592504022,11319.34472812423,-1.6719247826000219,9632.488227315243,-16.32518933778177
36,6431.109547712839,7178.280519929595,11.618072537459422,6167.554683439934,-4.0981243177024735
37,5000.9931628649,5425.361236423426,8.485675939525173,4944.180023931229,-1.1360371246963472
38,7072.379931350749,7063.872414136085,-0.12029214065481701,6360.116089348338,-10.0710630497247
39,9167.863340415115,9032.12768841865,-1.4805592858053997,7687.180518563322,-16.150795085747305
40,13987.786464629951,14115.722220232694,0.9146247401348726,12187.38286105094,-12.871254562911577
41,4724.79119790689,5200.987554787066,10.07867516116127,4672.259326695534,-1.1118347671031181
42,9441.23269157867,10352.047745311249,9.64720480351047,8815.47276922892,-6.627947247904526
43,7378.4702024928765,7409.464948678221,0.4200700868165407,6551.679452246979,-11.20544947063091
44,15700.216824235687,15753.672204330076,0.34047542586718954,13177.088236195616,-16.070660783137953
45,7668.1532384381035,8483.554117135509,10.633601772719546,7570.346277673495,-1.2754956470396563
46,6249.375955236351,6704.634513966277,7.284864312707339,5388.029119134265,-13.782925563637496
47,10027.010434658461,10911.154037355625,8.817619254101032,8658.249619814484,-13.650736914692361
48,11530.43756918669,12286.323790470562,6.555572733023256,10468.093532487354,-9.213388740235553
49,14224.977393411426,14676.293290295898,3.1727002750352944,12070.005669900549,-15.14921018088221
